ppt/slides/slide27.xml,1980/1/1 0:00,277484857,6442,1737,1789
ppt/slides/slide28.xml,1980/1/1 0:00,277486646,9988,2122,2174
ppt/slides/slide29.xml,1980/1/1 0:00,277488820,4030,1236,1288
ppt/slides/slide30.xml,1980/1/1 0:00,277490108,6612,1793,1845
ppt/slides/slide45.xml,1980/1/1 0:00,277491953,3819,1401,1453
ppt/slides/slide25.xml,1980/1/1 0:00,277493406,6200,1826,1878
ppt/slides/slide24.xml,1980/1/1 0:00,277495284,9447,1853,1905
ppt/slides/slide20.xml,1980/1/1 0:00,277497189,7314,1878,1930
ppt/slides/slide21.xml,1980/1/1 0:00,277499119,5870,1516,1568
ppt/slides/slide22.xml,1980/1/1 0:00,277500687,3754,1210,1262
ppt/slides/slide23.xml,1980/1/1 0:00,277501949,4689,1295,1347
ppt/slides/slide31.xml,1980/1/1 0:00,277503296,4549,1608,1660
ppt/slides/slide26.xml,1980/1/1 0:00,277504956,6045,1940,1992
ppt/slides/slide33.xml,1980/1/1 0:00,277506948,7444,2309,2361
ppt/slides/slide40.xml,1980/1/1 0:00,277509309,8063,1815,1867
ppt/slides/slide41.xml,1980/1/1 0:00,277511176,4012,1240,1292
ppt/slides/slide42.xml,1980/1/1 0:00,277512468,7338,1619,1671
ppt/slides/slide43.xml,1980/1/1 0:00,277514139,4671,1490,1542
ppt/slides/slide39.xml,1980/1/1 0:00,277515681,10068,1906,1958
ppt/slides/slide32.xml,1980/1/1 0:00,277517639,12582,2235,2287
ppt/slides/slide37.xml,1980/1/1 0:00,277519926,6673,1650,1702
ppt/slides/slide34.xml,1980/1/1 0:00,277521628,4786,1260,1312
ppt/slides/slide38.xml,1980/1/1 0:00,277522940,6688,1677,1729
ppt/slides/slide36.xml,1980/1/1 0:00,277524669,3873,1326,1378
ppt/slides/slide35.xml,1980/1/1 0:00,277526047,4896,1577,1629
ppt/slideMasters/slideMaster2.xml,1980/1/1 0:00,277527676,26354,3487,3550
ppt/slideLayouts/_rels/slideLayout9.xml.rels,1980/1/1 0:00,277531226,311,190,264
ppt/slideLayouts/_rels/slideLayout8.xml.rels,1980/1/1 0:00,277531490,311,190,264
ppt/slideLayouts/_rels/slideLayout7.xml.rels,1980/1/1 0:00,277531754,311,190,264
ppt/slideLayouts/_rels/slideLayout6.xml.rels,1980/1/1 0:00,277532018,311,190,264
ppt/slideLayouts/_rels/slideLayout5.xml.rels,1980/1/1 0:00,277532282,311,190,264
ppt/slideLayouts/_rels/slideLayout4.xml.rels,1980/1/1 0:00,277532546,311,190,264
ppt/slideLayouts/_rels/slideLayout3.xml.rels,1980/1/1 0:00,277532810,311,190,264
ppt/slideLayouts/_rels/slideLayout2.xml.rels,1980/1/1 0:00,277533074,311,190,264
ppt/slideLayouts/_rels/slideLayout1.xml.rels,1980/1/1 0:00,277533338,311,190,264
ppt/notesSlides/_rels/notesSlide51.xml.rels,1980/1/1 0:00,277533602,448,214,287
ppt/slideLayouts/_rels/slideLayout10.xml.rels,1980/1/1 0:00,277533889,311,190,265
ppt/slideLayouts/_rels/slideLayout12.xml.rels,1980/1/1 0:00,277534154,311,190,265
ppt/notesSlides/_rels/notesSlide30.xml.rels,1980/1/1 0:00,277534419,448,214,287
ppt/notesSlides/_rels/notesSlide31.xml.rels,1980/1/1 0:00,277534706,448,214,287
ppt/notesSlides/_rels/notesSlide32.xml.rels,1980/1/1 0:00,277534993,448,214,287
ppt/notesSlides/_rels/notesSlide33.xml.rels,1980/1/1 0:00,277535280,448,214,287
ppt/notesSlides/_rels/notesSlide34.xml.rels,1980/1/1 0:00,277535567,448,214,287
ppt/notesSlides/_rels/notesSlide29.xml.rels,1980/1/1 0:00,277535854,448,213,286
ppt/notesSlides/_rels/notesSlide28.xml.rels,1980/1/1 0:00,277536140,448,214,287
ppt/notesSlides/_rels/notesSlide27.xml.rels,1980/1/1 0:00,277536427,448,214,287
ppt/notesSlides/_rels/notesSlide22.xml.rels,1980/1/1 0:00,277536714,448,214,287
ppt/notesSlides/_rels/notesSlide23.xml.rels,1980/1/1 0:00,277537001,448,214,287
ppt/notesSlides/_rels/notesSlide24.xml.rels,1980/1/1 0:00,277537288,448,214,287
ppt/notesSlides/_rels/notesSlide25.xml.rels,1980/1/1 0:00,277537575,448,214,287
ppt/notesSlides/_rels/notesSlide26.xml.rels,1980/1/1 0:00,277537862,448,214,287
ppt/notesSlides/_rels/notesSlide35.xml.rels,1980/1/1 0:00,277538149,448,214,287
ppt/notesSlides/_rels/notesSlide36.xml.rels,1980/1/1 0:00,277538436,448,214,287
ppt/notesSlides/_rels/notesSlide37.xml.rels,1980/1/1 0:00,277538723,448,214,287
ppt/notesSlides/_rels/notesSlide46.xml.rels,1980/1/1 0:00,277539010,448,214,287
ppt/notesSlides/_rels/notesSlide47.xml.rels,1980/1/1 0:00,277539297,448,214,287
ppt/notesSlides/_rels/notesSlide48.xml.rels,1980/1/1 0:00,277539584,448,214,287
ppt/notesSlides/_rels/notesSlide49.xml.rels,1980/1/1 0:00,277539871,448,213,286
ppt/notesSlides/_rels/notesSlide50.xml.rels,1980/1/1 0:00,277540157,448,214,287
ppt/notesSlides/_rels/notesSlide45.xml.rels,1980/1/1 0:00,277540444,448,214,287
ppt/notesSlides/_rels/notesSlide44.xml.rels,1980/1/1 0:00,277540731,448,214,287
ppt/notesSlides/_rels/notesSlide43.xml.rels,1980/1/1 0:00,277541018,448,214,287
ppt/notesSlides/_rels/notesSlide38.xml.rels,1980/1/1 0:00,277541305,448,214,287
ppt/notesSlides/_rels/notesSlide39.xml.rels,1980/1/1 0:00,277541592,448,213,286
ppt/notesSlides/_rels/notesSlide40.xml.rels,1980/1/1 0:00,277541878,448,214,287
ppt/notesSlides/_rels/notesSlide41.xml.rels,1980/1/1 0:00,277542165,448,214,287
ppt/notesSlides/_rels/notesSlide42.xml.rels,1980/1/1 0:00,277542452,448,214,287
ppt/notesSlides/_rels/notesSlide21.xml.rels,1980/1/1 0:00,277542739,448,213,286
ppt/notesSlides/_rels/notesSlide20.xml.rels,1980/1/1 0:00,277543025,448,213,286
ppt/notesSlides/_rels/notesSlide19.xml.rels,1980/1/1 0:00,277543311,448,213,286
ppt/slideLayouts/_rels/slideLayout21.xml.rels,1980/1/1 0:00,277543597,311,190,265
ppt/slideLayouts/_rels/slideLayout22.xml.rels,1980/1/1 0:00,277543862,311,190,265
ppt/notesSlides/_rels/notesSlide1.xml.rels,1980/1/1 0:00,277544127,447,212,284
ppt/notesSlides/_rels/notesSlide2.xml.rels,1980/1/1 0:00,277544411,447,213,285
ppt/notesSlides/_rels/notesSlide3.xml.rels,1980/1/1 0:00,277544696,447,213,285
ppt/slideLayouts/_rels/slideLayout20.xml.rels,1980/1/1 0:00,277544981,311,190,265
ppt/slideLayouts/_rels/slideLayout19.xml.rels,1980/1/1 0:00,277545246,311,190,265
ppt/slideLayouts/_rels/slideLayout18.xml.rels,1980/1/1 0:00,277545511,311,190,265
ppt/slideLayouts/_rels/slideLayout13.xml.rels,1980/1/1 0:00,277545776,311,190,265
ppt/slideLayouts/_rels/slideLayout14.xml.rels,1980/1/1 0:00,277546041,311,190,265
ppt/slideLayouts/_rels/slideLayout15.xml.rels,1980/1/1 0:00,277546306,311,190,265
ppt/slideLayouts/_rels/slideLayout16.xml.rels,1980/1/1 0:00,277546571,311,190,265
ppt/slideLayouts/_rels/slideLayout17.xml.rels,1980/1/1 0:00,277546836,311,190,265
ppt/notesSlides/_rels/notesSlide4.xml.rels,1980/1/1 0:00,277547101,447,213,285
ppt/notesSlides/_rels/notesSlide5.xml.rels,1980/1/1 0:00,277547386,447,213,285
ppt/notesSlides/_rels/notesSlide6.xml.rels,1980/1/1 0:00,277547671,447,213,285
ppt/notesSlides/_rels/notesSlide14.xml.rels,1980/1/1 0:00,277547956,448,214,287
ppt/notesSlides/_rels/notesSlide15.xml.rels,1980/1/1 0:00,277548243,448,214,287
ppt/notesSlides/_rels/notesSlide16.xml.rels,1980/1/1 0:00,277548530,448,214,287
ppt/notesSlides/_rels/notesSlide17.xml.rels,1980/1/1 0:00,277548817,448,214,287
ppt/notesSlides/_rels/notesSlide18.xml.rels,1980/1/1 0:00,277549104,448,214,287
ppt/notesSlides/_rels/notesSlide13.xml.rels,1980/1/1 0:00,277549391,448,214,287
ppt/notesSlides/_rels/notesSlide12.xml.rels,1980/1/1 0:00,277549678,448,213,286
ppt/notesSlides/_rels/notesSlide11.xml.rels,1980/1/1 0:00,277549964,448,213,286
ppt/notesSlides/_rels/notesSlide7.xml.rels,1980/1/1 0:00,277550250,447,213,285
ppt/notesSlides/_rels/notesSlide8.xml.rels,1980/1/1 0:00,277550535,447,213,285
ppt/notesSlides/_rels/notesSlide9.xml.rels,1980/1/1 0:00,277550820,447,213,285
ppt/notesSlides/_rels/notesSlide10.xml.rels,1980/1/1 0:00,277551105,448,213,286
ppt/slideLayouts/_rels/slideLayout11.xml.rels,1980/1/1 0:00,277551391,311,190,265
ppt/slideMasters/slideMaster1.xml,1980/1/1 0:00,277551656,25640,3489,3552
ppt/slideMasters/_rels/slideMaster1.xml.rels,1980/1/1 0:00,277555208,1991,286,360
ppt/notesSlides/notesSlide7.xml,1980/1/1 0:00,277555568,6027,1340,1401
ppt/notesSlides/notesSlide6.xml,1980/1/1 0:00,277556969,6027,1342,1403
ppt/notesSlides/notesSlide5.xml,1980/1/1 0:00,277558372,6027,1336,1397
ppt/notesSlides/notesSlide4.xml,1980/1/1 0:00,277559769,6027,1341,1402
ppt/notesSlides/notesSlide3.xml,1980/1/1 0:00,277561171,6027,1341,1402
ppt/notesSlides/notesSlide2.xml,1980/1/1 0:00,277562573,6027,1340,1401
ppt/notesSlides/notesSlide1.xml,1980/1/1 0:00,277563974,6027,1340,1401
ppt/slideLayouts/slideLayout22.xml,1980/1/1 0:00,277565375,2805,1073,1137
ppt/notesSlides/notesSlide8.xml,1980/1/1 0:00,277566512,6027,1342,1403
ppt/notesSlides/notesSlide9.xml,1980/1/1 0:00,277567915,6027,1343,1404
ppt/notesSlides/notesSlide10.xml,1980/1/1 0:00,277569319,6038,1343,1405
ppt/notesSlides/notesSlide17.xml,1980/1/1 0:00,277570724,6028,1340,1402
ppt/notesSlides/notesSlide16.xml,1980/1/1 0:00,277572126,6028,1342,1404
ppt/notesSlides/notesSlide15.xml,1980/1/1 0:00,277573530,6034,1338,1400
ppt/notesSlides/notesSlide14.xml,1980/1/1 0:00,277574930,6028,1343,1405
ppt/slideMasters/_rels/slideMaster2.xml.rels,1980/1/1 0:00,277576335,2000,289,363
ppt/notesSlides/notesSlide12.xml,1980/1/1 0:00,277576698,6028,1340,1402
ppt/notesSlides/notesSlide11.xml,1980/1/1 0:00,277578100,6038,1347,1409
ppt/slideLayouts/slideLayout21.xml,1980/1/1 0:00,277579509,2578,985,1049
ppt/slideLayouts/slideLayout20.xml,1980/1/1 0:00,277580558,4198,1310,1374
ppt/slideLayouts/slideLayout19.xml,1980/1/1 0:00,277581932,4376,1367,1431
ppt/slideLayouts/slideLayout8.xml,1980/1/1 0:00,277583363,5093,1429,1492
ppt/slideLayouts/slideLayout7.xml,1980/1/1 0:00,277584855,2048,805,868
ppt/slideLayouts/slideLayout6.xml,1980/1/1 0:00,277585723,2423,909,972
ppt/slideLayouts/slideLayout5.xml,1980/1/1 0:00,277586695,7709,1577,1640
ppt/slideLayouts/slideLayout4.xml,1980/1/1 0:00,277588335,5075,1222,1285
ppt/slideLayouts/slideLayout3.xml,1980/1/1 0:00,277589620,3790,1258,1321
ppt/slideLayouts/slideLayout2.xml,1980/1/1 0:00,277590941,3240,1027,1090
ppt/slideLayouts/slideLayout1.xml,1980/1/1 0:00,277592031,3734,1182,1245
ppt/slideLayouts/slideLayout9.xml,1980/1/1 0:00,277593276,4914,1385,1448
ppt/slideLayouts/slideLayout10.xml,1980/1/1 0:00,277594724,3296,1061,1125
ppt/slideLayouts/slideLayout11.xml,1980/1/1 0:00,277595849,3523,1149,1213
ppt/slideLayouts/slideLayout18.xml,1980/1/1 0:00,277597062,1333,723,787
ppt/slideLayouts/slideLayout17.xml,1980/1/1 0:00,277597849,1706,833,897
ppt/slideLayouts/slideLayout16.xml,1980/1/1 0:00,277598746,6991,1508,1572
ppt/slideLayouts/slideLayout15.xml,1980/1/1 0:00,277600318,4358,1166,1230
ppt/slideLayouts/slideLayout14.xml,1980/1/1 0:00,277601548,3074,1173,1237
ppt/slideLayouts/slideLayout13.xml,1980/1/1 0:00,277602785,2543,965,1029
ppt/slideLayouts/slideLayout12.xml,1980/1/1 0:00,277603814,3017,1107,1171
ppt/notesSlides/notesSlide18.xml,1980/1/1 0:00,277604985,6031,1343,1405
ppt/notesSlides/notesSlide13.xml,1980/1/1 0:00,277606390,6028,1342,1404
ppt/notesSlides/notesSlide20.xml,1980/1/1 0:00,277607794,6031,1339,1401
ppt/notesSlides/notesSlide41.xml,1980/1/1 0:00,277609195,6113,1378,1440
ppt/notesSlides/notesSlide40.xml,1980/1/1 0:00,277610635,6031,1340,1402
ppt/notesSlides/notesSlide39.xml,1980/1/1 0:00,277612037,6114,1379,1441
ppt/notesSlides/notesSlide19.xml,1980/1/1 0:00,277613478,6031,1342,1404
ppt/notesSlides/notesSlide37.xml,1980/1/1 0:00,277614882,6195,1405,1467
ppt/notesSlides/notesSlide36.xml,1980/1/1 0:00,277616349,6114,1379,1441
ppt/notesSlides/notesSlide35.xml,1980/1/1 0:00,277617790,6114,1378,1440
ppt/notesSlides/notesSlide42.xml,1980/1/1 0:00,277619230,6031,1343,1405
ppt/notesSlides/notesSlide43.xml,1980/1/1 0:00,277620635,6112,1384,1446
ppt/notesSlides/notesSlide44.xml,1980/1/1 0:00,277622081,6031,1339,1401
ppt/notesSlides/notesSlide51.xml,1980/1/1 0:00,277623482,6031,1339,1401
ppt/notesSlides/notesSlide50.xml,1980/1/1 0:00,277624883,6118,1383,1445
ppt/notesSlides/notesSlide49.xml,1980/1/1 0:00,277626328,6031,1341,1403
ppt/notesSlides/notesSlide48.xml,1980/1/1 0:00,277627731,6112,1382,1444
ppt/notesSlides/notesSlide47.xml,1980/1/1 0:00,277629175,6112,1383,1445
ppt/notesSlides/notesSlide46.xml,1980/1/1 0:00,277630620,6112,1382,1444
ppt/notesSlides/notesSlide45.xml,1980/1/1 0:00,277632064,6112,1381,1443
ppt/notesSlides/notesSlide34.xml,1980/1/1 0:00,277633507,6031,1341,1403
ppt/notesSlides/notesSlide38.xml,1980/1/1 0:00,277634910,7632,1793,1855
ppt/notesSlides/notesSlide32.xml,1980/1/1 0:00,277636765,6114,1375,1437
ppt/notesSlides/notesSlide28.xml,1980/1/1 0:00,277638202,6031,1343,1405
ppt/notesSlides/notesSlide27.xml,1980/1/1 0:00,277639607,6114,1374,1436
ppt/notesSlides/notesSlide26.xml,1980/1/1 0:00,277641043,6031,1342,1404
ppt/notesSlides/notesSlide33.xml,1980/1/1 0:00,277642447,6114,1378,1440
ppt/notesSlides/notesSlide24.xml,1980/1/1 0:00,277643887,6031,1341,1403
ppt/notesSlides/notesSlide23.xml,1980/1/1 0:00,277645290,6031,1342,1404
ppt/notesSlides/notesSlide22.xml,1980/1/1 0:00,277646694,6114,1377,1439
ppt/notesSlides/notesSlide21.xml,1980/1/1 0:00,277648133,6031,1341,1403
ppt/notesSlides/notesSlide29.xml,1980/1/1 0:00,277649536,6114,1373,1435
ppt/notesSlides/notesSlide25.xml,1980/1/1 0:00,277650971,6114,1378,1440
ppt/notesSlides/notesSlide30.xml,1980/1/1 0:00,277652411,6031,1342,1404
ppt/notesSlides/notesSlide31.xml,1980/1/1 0:00,277653815,6031,1342,1404
ppt/notesMasters/_rels/notesMaster1.xml.rels,1980/1/1 0:00,277655219,292,187,261
ppt/media/image1.png,1980/1/1 0:00,277655480,1368,1368,1418
docProps/thumbnail.jpeg,1980/1/1 0:00,277656898,9216,9216,9269
ppt/theme/theme4.xml,1980/1/1 0:00,277666167,6963,1637,1687
ppt/theme/theme1.xml,1980/1/1 0:00,277667854,8067,1944,1994
ppt/handoutMasters/handoutMaster1.xml,1980/1/1 0:00,277669848,4605,1201,1268
ppt/notesMasters/notesMaster1.xml,1980/1/1 0:00,277671116,9817,1945,2008
ppt/media/image5.png,1980/1/1 0:00,277673124,46691,46691,46741
ppt/theme/theme2.xml,1980/1/1 0:00,277719865,8067,1944,1994
ppt/media/image3.png,1980/1/1 0:00,277721859,5185,5185,5235
ppt/handoutMasters/_rels/handoutMaster1.xml.rels,1980/1/1 0:00,277727094,292,187,265
ppt/theme/theme3.xml,1980/1/1 0:00,277727359,6963,1637,1687
ppt/media/image4.png,1980/1/1 0:00,277729046,39167,39167,39217
ppt/media/image2.png,1980/1/1 0:00,277768263,1385,1385,1435
ppt/tableStyles.xml,1980/1/1 0:00,277769698,182,172,221
ppt/viewProps.xml,1980/1/1 0:00,277769919,2677,642,689
ppt/presProps.xml,1980/1/1 0:00,277770608,822,398,445
ppt/_rels/viewProps.xml.rels,1980/1/1 0:00,277771053,5134,411,469
docProps/app.xml,1980/1/1 0:00,277771522,4604,1262,1572
docProps/core.xml,1980/1/1 0:00,277773094,659,354,665
[Content_Types].xml,1980/1/1 0:00,612815908,540,250,299
_rels/.rels,1980/1/1 0:00,612816207,310,192,233
theme/theme/_rels/themeManager.xml.rels,1980/1/1 0:00,612818373,283,182,251
[Content_Types].xml,1980/1/1 0:00,612859904,2012,437,1006
_rels/.rels,1980/1/1 0:00,612860910,737,260,821
word/_rels/document.xml.rels,1980/1/1 0:00,612861731,1608,338,660
word/document.xml,1980/1/1 0:00,612862391,4246,1344,1391
word/header1.xml,1980/1/1 0:00,612863782,897,408,454
word/footnotes.xml,1980/1/1 0:00,612864236,952,360,408
word/endnotes.xml,1980/1/1 0:00,612864644,946,361,408
word/media/image2.png,1980/1/1 0:00,612865052,53593,53593,53644
word/media/image1.png,1980/1/1 0:00,612918696,47104,47104,47155
word/theme/theme1.xml,1980/1/1 0:00,612965851,6993,1692,1743
word/settings.xml,1980/1/1 0:00,612967594,3769,1463,1510
word/webSettings.xml,1980/1/1 0:00,612969104,340,236,286
docProps/custom.xml,1980/1/1 0:00,612969390,382,260,573
word/styles.xml,1980/1/1 0:00,612969963,15363,1900,1945
word/fontTable.xml,1980/1/1 0:00,612971908,1322,467,515
docProps/core.xml,1980/1/1 0:00,612972423,671,373,684
word/numbering.xml,1980/1/1 0:00,612973107,1004,430,478
docProps/app.xml,1980/1/1 0:00,612973585,841,427,737
[Content_Types].xml,1980/1/1 0:00,613029994,540,250,299
_rels/.rels,1980/1/1 0:00,613030293,310,192,233
theme/theme/_rels/themeManager.xml.rels,1980/1/1 0:00,613032459,283,182,251
[Content_Types].xml,2013/10/5 10:43,2221924610,625,276,325
ppt/media/image7.png,1980/1/1 0:00,3965007861,64527,64527,64577
ppt/media/image6.png,1980/1/1 0:00,3965072468,65505,65505,65555
ppt/media/image5.png,1980/1/1 0:00,3965138053,59468,59468,59518
word/document.xml,1980/1/1 0:00,3978522364,6158,1141,1188
